Type,Has FB,Backed Projects,Previous Projects,Creator Desc Len,Title Len,Goal,Duration,Pledge Levels,Min Pledge Tiers,Max Pledge Tiers,Proj Desc Len,Images,Videos,Has Video,Funded,URL,Title,Year,Month,Logistic Regression,Logistic Regression (no),Logistic Regression (yes)
Crafts,0,0.0,0.06896551724137931,0.06737120211360634,0.345679012345679,0.000259000259000259,0.9655172413793103,0.10227272727272728,3.0002100147010298e-05,0.03597069350908268,0.0705178153998725,0.12631578947368421,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/495988410/sipndip-plush-toys-toy-fair-0,SIPNDIP Plush Toys - Toy Fair,2016,Feb,yes,0.2392667316205661,0.7607332683794339
Crafts,1,0.0,0.0,0.6816380449141347,0.5432098765432098,0.0014380964380964383,0.4482758620689655,0.05681818181818182,7.000490034302401e-05,0.005569769320987358,0.24976978111496778,0.07368421052631578,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1561781916/waste-to-learn-to-wealth-eco-friendly-pencil,Waste to Learn to Wealth- Eco Friendly Pencil,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Crafts,1,0.0,0.0,0.5904887714663144,0.2839506172839506,9.9000099000099e-05,0.4482758620689655,0.011363636363636364,0.0019301351094576625,0.000769623396551255,0.05199404972727917,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1001163131/brandys-soy-candles,Brandy's Soy Candles,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Crafts,1,0.0028735632183908046,0.0,0.6644649933949802,0.7037037037037037,0.000499000499000499,0.4482758620689655,0.022727272727272728,0.0009300651045573192,0.0029696902785844685,0.09293759297301127,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/1662961458/olsen-family-farm-hand-crafted-goats-milk-soap,Olsen Family Farm Hand-Crafted Goats Milk Soap,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Crafts,1,0.0,0.06896551724137931,0.20079260237780713,0.12345679012345678,0.001999001999001999,0.4482758620689655,0.0,0.002430170111907834,0.0009696294767360927,0.02808670397393214,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1234914575/unique-play,Unique Play,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Crafts,1,0.0,0.0,0.6578599735799208,0.1728395061728395,0.000259000259000259,0.4482758620689655,0.0,0.0004300301021071475,0.0001696051559967423,0.09931288517390381,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/763811181/floral-workshop,Floral Workshop,2016,Mar,yes,0.09533112309153247,0.9046688769084675
Crafts,0,0.0,0.0,0.2536327608982827,0.30864197530864196,1.9000019000019e-05,0.4482758620689655,0.011363636363636364,0.0009300651045573192,0.0009696294767360927,0.03566621803499327,0.07368421052631578,0.0,0.0,no,https://www.kickstarter.com/projects/927942046/decoratable-knit-headbands,Decoratable Knit Headbands,2016,Mar,yes,0.2392667316205661,0.7607332683794339
Design,0,0.0,0.0,0.08850726552179657,0.41975308641975306,0.0001429101429101429,0.4482758620689655,0.045454545454545456,0.0006300441030872161,0.002529676902177826,0.10391726287454843,0.06315789473684211,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/302791328/gill-sans-original-monotype-posters,Gill Sans original monotype posters,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.037356321839080456,0.06896551724137931,0.35535006605019814,0.6666666666666666,0.0002671882671882672,0.4482758620689655,0.05681818181818182,7.000490034302409e-06,0.004569738920063169,0.0682156265495502,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1818798739/ancient-egypt-wallchart-24x36-poster-on-cardstock,Ancient Egypt Wallchart 24x36 Poster on Cardstock,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.13793103448275862,0.21136063408190225,0.6419753086419753,6.9000069000069e-05,0.5344827586206896,0.11363636363636365,0.00013000910063704462,0.009969903085053786,0.11709286675639301,0.2736842105263158,0.0,0.0,yes,https://www.kickstarter.com/projects/fanny/the-ramen-sticker-make-a-friend-who-also-loves-ram,The Ramen Sticker: Make a Friend who also Loves Ramen,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0028735632183908046,0.0,0.5653896961690885,0.5432098765432098,0.0001429101429101429,0.4482758620689655,0.05681818181818182,7.300511035772504e-05,0.0028096854144365985,0.0543670751576114,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/354900694/nua-graphic-communication-degree-show-funding,NUA Graphic Communication Degree Show Funding,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.16379310344827586,0.10344827586206896,0.667107001321004,0.25925925925925924,0.000999000999000999,0.41379310344827586,0.07954545454545454,0.0019301351094576625,0.15997446322368197,0.12339732237727563,0.05263157894736842,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1019019367/helvetica-the-poster,Helvetica: The Poster!,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.10344827586206896,1.0,0.3950617283950617,5.476005476005477e-06,0.05172413793103448,0.03409090909090909,0.00021801526106827478,0.0006496197484403525,0.15201530070128216,0.021052631578947368,0.0,0.0,yes,https://www.kickstarter.com/projects/1523958164/paperthink-prioritised-task-list,PaperThink: Prioritised task list,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.6763540290620872,0.5802469135802468,0.003768014768014768,0.4482758620689655,0.07954545454545454,0.007030492134449412,0.015210062385896532,0.2705248990578735,0.3157894736842105,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1230804867/nasas-apollo-program-vii-xvii,NASA's Apollo Program: VII \xe2\x80\x93 XVII,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.05680317040951123,0.5308641975308641,1.0318010318010318e-05,0.4482758620689655,0.03409090909090909,4.4003080215615094e-05,0.00040961245221854745,0.016434086562300772,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1102113840/vector-files-to-do-graphics-of-yamaha-wr125x,Vector files to do Graphics of Yamaha WR125x,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.23249669749009247,0.12345679012345678,0.000219000219000219,0.4482758620689655,0.011363636363636364,0.0009300651045573192,0.0009696294767360927,0.03332861089466601,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/608592599/life-is-art,Life Is Art,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.1096433289299868,0.38271604938271603,0.0001235021235021235,0.4482758620689655,0.06818181818181818,0.0010300721050473536,0.009009873900166564,0.05472125805766098,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/286464926/rare-fish-dont-come-in-tins,Rare Fish don't come in tins,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.005747126436781609,0.0,0.678996036988111,0.48148148148148145,0.000499000499000499,0.4482758620689655,0.045454545454545456,0.0004300301021071475,0.008569860523759923,0.10969044414535667,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/lovewhatyoudo/cascade-volcanic-arc-letterpress-prints,Cascade Volcanic Arc- Letterpress Prints,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.08982826948480846,0.19753086419753085,9.000009000009e-06,0.10344827586206896,0.045454545454545456,3.0002100147010298e-05,0.003969720679508657,0.02440320181341645,0.0,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/401149919/stoptrump2016org,StopTrump2016.org,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.022988505747126436,0.27586206896551724,0.6591809775429326,0.25925925925925924,4.9000049000049005e-05,0.4482758620689655,0.05681818181818182,0.0006300441030872161,0.0015696477172906056,0.09191046256286747,0.06315789473684211,0.0,0.0,no,https://www.kickstarter.com/projects/fordhamr/explore-oregon-sticker,Explore Oregon Sticker,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.6631439894319683,0.2962962962962963,0.000699000699000699,0.4482758620689655,0.06818181818181818,0.0019301351094576625,0.019970207094295665,0.18810653821633494,0.042105263157894736,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1743740172/1000-cases-for-1000-faces,1000 Cases for 1000 Faces,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.011494252873563218,0.0,0.6631439894319683,0.6419753086419753,9.9000099000099e-05,0.1724137931034483,0.022727272727272728,0.0004300301021071475,0.0009696294767360927,0.14748175958064746,0.07368421052631578,0.0,0.0,no,https://www.kickstarter.com/projects/1940829933/designing-for-one-handed-users-an-infographic-repo,Designing for One-Handed Users: An Infographic Report,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.13793103448275862,0.8943196829590488,0.3950617283950617,5.559205559205559e-05,0.4482758620689655,0.05681818181818182,4.200294020581443e-05,0.0037297133832868514,0.05351703619749239,0.06315789473684211,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1660585621/magical-memory-of-charlie-chaplin,MAGICAL MEMORY OF CHARLIE CHAPLIN,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.4914134742404227,0.024691358024691357,0.00014900014900014901,0.7068965517241379,0.022727272727272728,0.00013000910063704462,0.0017696537974754433,0.0566692640079337,0.042105263157894736,0.0,0.0,no,https://www.kickstarter.com/projects/1720454211/tes,TES,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.5733157199471598,0.4691358024691358,0.00016877516877516878,0.29310344827586204,0.03409090909090909,0.0005300371025971819,0.0026496805502887284,0.017107034072394986,0.0,0.0,0.0,no,https://www.kickstarter.com/projects/1711358000/impresion-libro-de-diseno,Impresi\xc3\xb3n libro de dise\xc3\xb1o,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0028735632183908046,0.0,0.3051519154557464,0.7777777777777777,6.400006400006401e-05,0.4482758620689655,0.045454545454545456,0.0006300441030872161,0.003969720679508657,0.0018063327902528867,0.021052631578947368,0.0,0.0,no,https://www.kickstarter.com/projects/1040731253/creatives-credo-poster-reminders-for-creative-awes,Creative's Credo Poster - Reminders for Creative Awesomeness,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.0,0.43593130779392336,0.07407407407407407,0.00014900014900014901,0.4482758620689655,0.03409090909090909,0.002430170111907834,0.00796984228320541,0.11705744846638805,0.031578947368421054,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1301314975/hope-25,Hope 25,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.3448275862068966,0.6578599735799208,0.16049382716049382,9.9000099000099e-05,0.4482758620689655,0.045454545454545456,0.0004300301021071475,0.005969781481357034,0.03945597506552384,0.05263157894736842,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/1841974506/the-art-pillow,The Art Pillow,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.30779392338177014,0.7160493827160493,0.001499001499001499,0.4482758620689655,0.10227272727272728,0.002430170111907834,0.05997142313126319,0.11886378125664093,0.10526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/319225535/chicago-l-the-poster,Chicago Subway and Elevated platform. 146 stations 1 poster,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0028735632183908046,0.10344827586206896,0.34610303830911493,0.6419753086419753,0.0001429101429101429,0.4482758620689655,0.06818181818181818,0.002730191113377937,0.005569769320987358,0.0630799744988312,0.08421052631578947,0.0,0.0,no,https://www.kickstarter.com/projects/114874000/2016-formula-1-calendar-screen-prints,2016 Formula 1 F1 Race Circuit Calendar Screen Prints,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0028735632183908046,0.0,0.0,0.20987654320987653,0.002999002999002999,0.9655172413793103,0.05681818181818182,0.0009300651045573192,0.039970815112779425,0.11850959835659135,0.010526315789473684,0.07692307692307693,1.0,no,https://www.kickstarter.com/projects/75220139/tell-me,Tell me (Canceled),2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.005747126436781609,0.06896551724137931,0.10171730515191546,0.691358024691358,0.00013482013482013483,0.7068965517241379,0.05681818181818182,4.200294020581443e-05,0.006729804586059416,0.06290288304880641,0.031578947368421054,0.0,0.0,no,https://www.kickstarter.com/projects/serendia/einzigartige-und-personliche-gestaltete-wallpaper,unique and custom made wallpapers and drawings (Canceled),2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.022988505747126436,0.06896551724137931,0.3619550858652576,0.6172839506172839,4.9000049000049005e-05,0.4482758620689655,0.11363636363636365,0.0004300301021071475,0.019970207094295665,0.06725933271941631,0.042105263157894736,0.0,0.0,yes,https://www.kickstarter.com/projects/2059659033/bee-smooched-natural-honey-flavored-lip-balm,Bee Smooched - 100% Natural Honey Flavored Lip Balm,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.014367816091954023,0.06896551724137931,0.667107001321004,0.7654320987654321,3.7312037312037315e-05,0.27586206896551724,0.07954545454545454,8.000560039202753e-06,0.003089693926695371,0.09332719416306581,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/237100011/the-sesula-mineral-and-gem-museum,The Sesula Mineral & Gem Museum (Seen on Discovery Channel),2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.11492734478203434,0.6666666666666666,0.001999001999001999,0.7068965517241379,0.125,0.0004300301021071475,0.15993446200764502,0.23358362258270174,0.5578947368421052,0.3076923076923077,1.0,yes,https://www.kickstarter.com/projects/1077087545/ggmm-e3-wi-fi-smart-cloud-speaker,GGMM E3 Wireless Smart Speaker with Powerful HiFi Sound,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.014367816091954023,0.0,0.6578599735799208,0.7160493827160493,0.000529000529000529,0.4482758620689655,0.09090909090909091,0.00013000910063704462,0.02797045030168917,0.08153290359141462,0.042105263157894736,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2091965020/wort-hog-bottle-opener-honoring-your-beer-from-the,Wort-Hog Bottle Opener	 honoring your beer from the opening,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.011494252873563218,0.0,0.5204755614266843,0.3950617283950617,0.014999014999014999,0.4482758620689655,0.03409090909090909,0.003930275119258348,0.11997324718671447,0.38520932209392933,0.4105263157894737,0.23076923076923078,1.0,yes,https://www.kickstarter.com/projects/omata/omata-one-analog-gps-speedometer,OMATA One: Analog GPS Speedometer,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.655217965653897,0.6296296296296295,0.001499001499001499,0.4482758620689655,0.07954545454545454,0.0009300651045573192,0.0015696477172906056,0.08808528724233194,0.11578947368421053,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/acteon/acteon-compact-antibacterial-microfiber-beach-towe,Acteon Compact Antibacterial Microfiber Beach Towels,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0028735632183908046,0.0,0.14002642007926025,0.6666666666666666,0.0009490009490009491,0.4482758620689655,0.19318181818181818,0.0004300301021071475,0.011969963886902161,0.09378763193313028,0.16842105263157894,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/1190077482/forsyth-native-not-your-average-sunglasses,Forsyth Native - First Fully Interchangeable Sunglasses,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.008620689655172414,0.0,0.6129458388375165,0.345679012345679,0.0014380964380964383,0.5344827586206896,0.18181818181818182,7.100497034792437e-05,0.026970419900764982,0.512006800311681,0.21052631578947367,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1624563312/infinity-the-pen-from-space,The Pen from Space - INFINITY,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.011494252873563218,0.06896551724137931,0.6856010568031704,0.728395061728395,9.9000099000099e-05,0.39655172413793105,0.10227272727272728,0.0004300301021071475,0.27597798973088783,0.12938301338811364,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/575781498/introducing-the-best-d-trailer-hitch-in-the-world,Introducing the Best D_ _ _ Trailer Hitch in the World. TEDD,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.06896551724137931,0.7014531043593131,0.728395061728395,0.0019146269146269148,0.7068965517241379,0.25,0.02293160521236487,0.06149146934066795,0.1913650208967911,0.4631578947368421,0.23076923076923078,1.0,yes,https://www.kickstarter.com/projects/1288586432/peren-sod-accessible-luxury-swiss-made-transylvani,PEREN SOD - Accessible Luxury Swiss Made Transylvanian Watch,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.0,0.6763540290620872,0.09876543209876543,0.000299000299000299,0.3620689655172414,0.1590909090909091,3.0002100147010298e-05,0.019970207094295665,0.10281929588439472,0.07368421052631578,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/415227220/the-rush-brush,RushBrush,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.008620689655172414,0.0,0.6605019815059445,0.5308641975308641,0.0022977522977522978,0.5344827586206896,0.125,5.00035002450172e-06,0.0013296404210688005,0.23407947864277115,0.16842105263157894,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/674216007/cubowl,CuBowl - Pet Bowls That Won't Get Slimy!,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.13793103448275862,0.3513870541611625,0.7901234567901234,4.9000049000049005e-05,0.1896551724137931,0.07954545454545454,0.0004300301021071475,0.0033297012229171765,0.042076928525890775,0.08421052631578947,0.0,0.0,yes,https://www.kickstarter.com/projects/200872320/reactur-edc-multi-tool-with-30-functions-bottle-op,React\xc3\xbcr: EDC multi-tool with 30+ functions / bottle opener,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.02586206896551724,0.0,0.665785997357992,0.4444444444444444,0.001144001144001144,0.41379310344827586,0.125,0.0004300301021071475,0.09997263916823071,0.24686548133456118,0.21052631578947367,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/grillinator/the-ultimate-bbq-grill-cleaning-brush,The Ultimate BBQ Grill Cleaning Brush,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.008620689655172414,0.06896551724137931,0.05680317040951123,0.4074074074074074,0.0007652507652507653,0.4482758620689655,0.07954545454545454,0.001830128108967628,0.015930084274561947,0.07544095771056174,0.10526315789473684,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/634149347/freebody-presents-the-gs-series,FREEBODY PRESENTS || THE GS SERIES,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.05172413793103448,0.06896551724137931,0.6644649933949802,0.18518518518518517,0.000499000499000499,0.46551724137931033,0.14772727272727273,0.0004300301021071475,0.039970815112779425,0.04944393284692215,0.17894736842105263,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/frecklebaby/freckle-baby-20,Freckle Baby 2.0,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0028735632183908046,0.10344827586206896,0.6776750330250991,0.7037037037037037,0.00011218411218411217,0.4482758620689655,0.11363636363636365,4.300301021071475e-05,0.0038897182474347215,0.11567613515619467,0.14736842105263157,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/tidy-w/carbon-key-organizer-pocket-tool-tidy-up-your-keyc,Carbon Key Organizer (Pocket Tool) - Tidy up your keychain,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.04310344827586207,0.10344827586206896,0.665785997357992,0.5061728395061729,0.0009703899703899704,0.4482758620689655,0.06818181818181818,7.300511035772504e-05,0.011169939566162811,0.3323298151165262,0.21052631578947367,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/gametee/gametee-our-finest-titanium-tactical-pens,Gametee: Our Finest Titanium Tactical Pens,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.09195402298850575,0.0,0.27212681638044917,0.6049382716049383,0.000999000999000999,0.9655172413793103,0.1590909090909091,0.0004300301021071475,0.039970815112779425,0.14687964865056316,0.23157894736842105,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/39205006/slap-wraps-lifting-straps-the-instant-equal-grip,Slap Wraps Lifting Straps - The Instant Equal Grip,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.017241379310344827,0.0,0.13210039630118892,0.5555555555555556,0.000999000999000999,0.4482758620689655,0.1590909090909091,3.0002100147010298e-05,0.11997324718671447,0.14567542679039458,0.5157894736842105,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1983391733/the-perfect-bag-for-your-daily-commute-by-jaar,The Perfect Bag For Your Daily Commute by JAAR,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.008620689655172414,0.0,0.6578599735799208,0.7160493827160493,0.002999002999002999,0.46551724137931033,0.10227272727272728,0.0004300301021071475,0.05997142313126319,0.13497910320889708,0.30526315789473685,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/shlocker/the-shlocker-shower-locker-for-your-personal-care,The Shlocker | Roommate stealing your shampoo? Not anymore!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.08620689655172414,0.3103448275862069,0.6895640686922061,0.6666666666666666,0.000499000499000499,0.3620689655172414,0.045454545454545456,3.0002100147010298e-05,0.0035697085191389814,0.36997945739179716,0.15789473684210525,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/997949183/hand-made-leather-sandals-with-upcycled-car-tire-s,Hand made leather sandals with upcycled car tire soles.,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,0,0.031609195402298854,0.0,0.667107001321004,0.6419753086419753,0.000999000999000999,0.8103448275862069,0.125,0.00013000910063704462,0.09997263916823071,0.8222001841751081,0.6736842105263158,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/enijeo/honey-badger-wheel-is-the-all-terrain-mechanical-a,Honey Badger Wheel: Hunting Cart and Hiking Stroller,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0,0.0,0.5495376486129459,0.7160493827160493,0.000699000699000699,0.4482758620689655,0.11363636363636365,3.0002100147010298e-05,0.039970815112779425,0.17588722816462424,0.12631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1448625616/soul-insole-shoe-bubble-best-orthotic-shoe-insole,Soul Insole / Shoe Bubble - Best Orthotic Shoe Insole Ever!,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.005747126436781609,0.0,0.6420079260237781,0.691358024691358,0.00033855033855033855,0.4482758620689655,0.125,4.300301021071475e-05,0.012609983343493641,0.25355953814549836,0.3684210526315789,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/624336048/get-the-perfect-leather-belt-and-wear-it-your-whol,Get the perfect leather belt and wear it your whole life.,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.4240422721268164,0.654320987654321,0.004596504596504597,0.4482758620689655,0.10227272727272728,0.00033002310161711325,0.01601008670663588,0.07799107459091875,0.18947368421052632,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/fluance/fluance-turntable-audiophile-sound-performance,Fluance Turntable - It's Time to #RespectTheRecord,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,0,0.0028735632183908046,0.0,0.6750330250990753,0.37037037037037035,0.004999004999004999,0.4482758620689655,0.11363636363636365,3.0002100147010298e-05,0.06393154351892297,0.276085570588652,0.06315789473684211,0.15384615384615385,1.0,yes,https://www.kickstarter.com/projects/922867437/vilhelm-watches-the-elemental,Vilhelm Watches - The Elemental,2016,Mar,yes,0.020106905356555127,0.9798930946434449
Design,1,0.0,0.0,0.5059445178335535,0.18518518518518517,0.0006781016781016782,0.4482758620689655,0.13636363636363635,4.300301021071475e-05,0.012889991855752415,0.20124672380817454,0.2631578947368421,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/2093760855/the-rivet-wallet,The Rivet wallet,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.005747126436781609,0.0,0.665785997357992,0.654320987654321,0.001696753696753697,0.5689655172413793,0.07954545454545454,0.0016301141079875594,0.044930965901363404,0.20340723949847703,0.1368421052631579,0.23076923076923078,1.0,yes,https://www.kickstarter.com/projects/1996254802/foooty-the-take-away-ball-to-play-whenever-whereve,FOOOTY	 the take-away ball to play whenever	 wherever.,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.008620689655172414,0.10344827586206896,0.35931307793923384,0.345679012345679,4.2173042173042176e-05,0.9655172413793103,0.06818181818181818,6.900483033812368e-05,0.011049935918051909,0.03545370829496352,0.021052631578947368,0.0,0.0,yes,https://www.kickstarter.com/projects/1864803801/gamma-wallet-artist-series,Gamma Wallet - Artist Series+,2016,Feb,yes,0.020106905356555127,0.9798930946434449
Design,1,0.048850574712643674,0.13793103448275862,0.4332892998678996,0.728395061728395,0.000499000499000499,0.7068965517241379,0.09090909090909091,0.0034302401168081766,0.013970024688750539,0.05132110221718496,0.09473684210526316,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/1554982336/haru-v2-the-easiest-minimalist-slim-wallet-rfid-sh,Haru v2 - The Easiest Minimalist Slim Wallet (RFID Shielded),2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.10344827586206896,0.6750330250990753,0.32098765432098764,5.656405656405656e-05,0.1724137931034483,0.03409090909090909,7.100497034792437e-05,0.0006496197484403525,0.11135510377558973,0.0,0.0,0.0,yes,https://www.kickstarter.com/projects/1337942875/high-seas-artisan-lip-balms,High Seas Artisan Lip Balms,2016,Apr,yes,0.006827885125830324,0.9931721148741697
Design,1,0.0,0.0,0.6644649933949802,0.48148148148148145,0.000499000499000499,0.4482758620689655,0.05681818181818182,3.0002100147010298e-05,0.003969720679508657,0.05996316497839485,0.031578947368421054,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/hathub/hathub-stackem-and-packem,HatHub - Stack'em & Pack'em!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,1,0.005747126436781609,0.0,0.12681638044914134,0.5679012345679012,0.001499001499001499,0.4482758620689655,0.10227272727272728,0.0009300651045573192,0.039970815112779425,0.1528299213713962,0.29473684210526313,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/aioninnovation/the-triune-pen,The Triune Pen - This pen could save your life!,2016,Mar,yes,0.006827885125830324,0.9931721148741697
Design,0,0.0,0.0,0.16512549537648613,0.6296296296296295,1.4000014000014001e-05,0.27586206896551724,0.0,0.0009300651045573192,0.00036961123618157993,0.0639300134589502,0.010526315789473684,0.0,0.0,yes,https://www.kickstarter.com/projects/1710337920/water-purification-system-using-solar-evacuated-tu,Water Purification System Using Solar Evacuated Tube,2016,Apr,yes,0.020106905356555127,0.9798930946434449
Design,1,0.048850574712643674,0.06896551724137931,0.3513870541611625,0.5925925925925926,0.001999001999001999,0.9482758620689655,0.07954545454545454,0.0004300301021071475,0.09997263916823071,0.12368066869731531,0.18947368421052632,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/solgaarddesign/lifepack-solar-powered-and-anti-theft-backpack,Lifepack: Solar Powered & Anti-Theft Backpack,2016,Feb,yes,0.006827885125830324,0.9931721148741697
Design,1,0.017241379310344827,0.06896551724137931,0.32628797886393657,0.49382716049382713,0.001362926362926363,0.3275862068965517,0.07954545454545454,0.002430170111907834,0.020930236279182887,0.4191754622086846,0.7368421052631579,0.07692307692307693,1.0,yes,https://www.kickstarter.com/projects/valachio/embracing-simplicity-and-quality-valachio-watches,The Pantiam Collection - Valachio Watches,2016,Apr,yes,0.006827885125830324,0.9931721148741697
